accordion,image_0001.jpg,0.999952,11550.477
accordion,image_0002.jpg,0.998348,11621.155
accordion,image_0003.jpg,0.225146,11475.13
accordion,image_0004.jpg,0.999992,11547.04
accordion,image_0005.jpg,0.999629,11637.361
accordion,image_0006.jpg,0.999067,11507.127
accordion,image_0007.jpg,0.999961,11589.919
accordion,image_0008.jpg,0.00172143,11563.244
accordion,image_0009.jpg,0.875833,11468.102
accordion,image_0010.jpg,0.99952,11459.316
accordion,image_0011.jpg,0.396421,15176.122
accordion,image_0012.jpg,0.998947,11520.195
accordion,image_0013.jpg,0.707826,11433.276
accordion,image_0014.jpg,0.0267427,11530.312
accordion,image_0015.jpg,0.999895,11537.256
accordion,image_0016.jpg,0.999918,16435.503
accordion,image_0017.jpg,0.999813,11468.906
accordion,image_0018.jpg,0.974593,11566.604
accordion,image_0019.jpg,0.984354,11532.29
accordion,image_0020.jpg,0.999596,11595.2
accordion,image_0021.jpg,0.747808,10599.035
accordion,image_0022.jpg,0.177605,10551.261
accordion,image_0023.jpg,0.999293,10582.258
accordion,image_0024.jpg,0.99116,13931.168
accordion,image_0025.jpg,0.385995,10566.775
accordion,image_0026.jpg,0.999962,10577.086
accordion,image_0027.jpg,0.99998,10605.098
accordion,image_0028.jpg,0.994729,10565.807
accordion,image_0029.jpg,0.87901,10619.508
accordion,image_0030.jpg,0.791059,10628.544
accordion,image_0031.jpg,0.999661,10620.047
accordion,image_0032.jpg,0.999162,10579.3
accordion,image_0033.jpg,0.998953,10626.695
accordion,image_0034.jpg,0.999346,10596.525
