accordion,image_0001.jpg,0.353093,2625.000000
accordion,image_0002.jpg,0.094806,2613.000000
accordion,image_0003.jpg,0.109620,2602.000000
accordion,image_0004.jpg,0.633573,2618.000000
accordion,image_0005.jpg,0.197906,2627.000000
accordion,image_0006.jpg,0.670567,2607.000000
accordion,image_0007.jpg,0.304425,2633.000000
accordion,image_0008.jpg,0.105918,2621.000000
accordion,image_0009.jpg,0.115992,2614.000000
accordion,image_0010.jpg,0.288113,2619.000000
accordion,image_0011.jpg,0.395323,2641.000000
accordion,image_0012.jpg,0.102422,2645.000000
accordion,image_0013.jpg,0.538583,2620.000000
accordion,image_0014.jpg,0.008034,2613.000000
accordion,image_0015.jpg,0.222963,2614.000000
accordion,image_0016.jpg,0.956235,2612.000000
accordion,image_0017.jpg,0.374388,2644.000000
accordion,image_0018.jpg,0.030161,2639.000000
accordion,image_0019.jpg,0.896368,2611.000000
accordion,image_0020.jpg,0.381205,2606.000000
accordion,image_0021.jpg,0.071875,2665.000000
accordion,image_0022.jpg,0.020139,2616.000000
accordion,image_0023.jpg,0.026041,2622.000000
accordion,image_0024.jpg,0.030164,2646.000000
accordion,image_0025.jpg,0.380728,2609.000000
accordion,image_0026.jpg,0.166450,2617.000000
accordion,image_0027.jpg,0.851491,2644.000000
accordion,image_0028.jpg,0.437728,2621.000000
accordion,image_0029.jpg,0.038092,2669.000000
accordion,image_0030.jpg,0.036725,2615.000000
accordion,image_0031.jpg,0.158991,2621.000000
accordion,image_0032.jpg,0.600680,2622.000000
accordion,image_0033.jpg,0.952850,2619.000000
accordion,image_0034.jpg,0.135684,2629.000000
accordion,image_0035.jpg,0.179059,2610.000000
accordion,image_0036.jpg,0.114809,2618.000000
accordion,image_0037.jpg,0.063331,2614.000000
accordion,image_0038.jpg,0.119265,2650.000000
accordion,image_0039.jpg,0.025268,2645.000000
accordion,image_0040.jpg,0.001182,2651.000000
accordion,image_0041.jpg,0.932381,2636.000000
accordion,image_0042.jpg,0.192125,2629.000000
accordion,image_0043.jpg,0.165113,2644.000000
accordion,image_0044.jpg,0.046119,2645.000000
accordion,image_0045.jpg,0.049333,2621.000000
accordion,image_0046.jpg,0.093680,2687.000000
accordion,image_0047.jpg,0.078919,2630.000000
accordion,image_0048.jpg,0.153373,2614.000000
accordion,image_0049.jpg,0.249530,2623.000000
accordion,image_0050.jpg,0.132103,2639.000000
accordion,image_0051.jpg,0.090045,2667.000000
accordion,image_0052.jpg,0.970675,2630.000000
accordion,image_0053.jpg,0.865201,2614.000000
accordion,image_0054.jpg,0.278959,2629.000000
accordion,image_0055.jpg,0.266997,2610.000000
ant,image_0001.jpg,0.087280,2644.000000
ant,image_0002.jpg,0.031996,2618.000000
ant,image_0003.jpg,0.000245,2632.000000
ant,image_0004.jpg,0.275389,2629.000000
ant,image_0005.jpg,0.005771,2642.000000
ant,image_0006.jpg,0.015710,2602.000000
ant,image_0007.jpg,0.135538,2633.000000
ant,image_0008.jpg,0.022537,2633.000000
ant,image_0009.jpg,0.007075,2611.000000
ant,image_0010.jpg,0.041912,2632.000000
ant,image_0011.jpg,0.000318,2626.000000
ant,image_0012.jpg,0.162327,2630.000000
ant,image_0013.jpg,0.002064,2627.000000
ant,image_0014.jpg,0.005301,2619.000000
ant,image_0015.jpg,0.000814,2692.000000
ant,image_0016.jpg,0.009478,2621.000000
ant,image_0017.jpg,0.000031,2642.000000
ant,image_0018.jpg,0.010055,2614.000000
ant,image_0019.jpg,0.137022,2615.000000
ant,image_0020.jpg,0.083910,2632.000000
ant,image_0021.jpg,0.005851,2617.000000
ant,image_0022.jpg,0.000951,2616.000000
ant,image_0023.jpg,0.003605,2632.000000
ant,image_0024.jpg,0.122530,2617.000000
ant,image_0025.jpg,0.075675,2636.000000
ant,image_0026.jpg,0.000055,2607.000000
ant,image_0027.jpg,0.000724,2608.000000
ant,image_0028.jpg,0.169426,2629.000000
ant,image_0029.jpg,0.047263,2637.000000
ant,image_0030.jpg,0.211346,2615.000000
ant,image_0031.jpg,0.011857,2617.000000
ant,image_0032.jpg,0.003638,2606.000000
ant,image_0033.jpg,0.499967,2632.000000
ant,image_0034.jpg,0.001993,2648.000000
ant,image_0035.jpg,0.041122,2631.000000
ant,image_0036.jpg,0.009423,2646.000000
ant,image_0037.jpg,0.091027,2634.000000
ant,image_0038.jpg,0.006129,2623.000000
ant,image_0039.jpg,0.003059,2647.000000
ant,image_0040.jpg,0.044611,2630.000000
ant,image_0041.jpg,0.331127,2635.000000
ant,image_0042.jpg,0.028179,2626.000000
barrel,image_0001.jpg,0.166328,2630.000000
barrel,image_0002.jpg,0.455334,2647.000000
barrel,image_0003.jpg,0.002046,2637.000000
barrel,image_0004.jpg,0.016817,2612.000000
barrel,image_0005.jpg,0.016958,2617.000000
barrel,image_0006.jpg,0.080099,2647.000000
barrel,image_0007.jpg,0.115546,2624.000000
barrel,image_0008.jpg,0.792885,2612.000000
barrel,image_0009.jpg,0.017109,2633.000000
barrel,image_0010.jpg,0.077282,2636.000000
barrel,image_0011.jpg,0.106585,2620.000000
barrel,image_0012.jpg,0.129518,2622.000000
barrel,image_0013.jpg,0.356064,2608.000000
barrel,image_0014.jpg,0.653129,2643.000000
barrel,image_0015.jpg,0.070633,2610.000000
barrel,image_0016.jpg,0.007291,2643.000000
barrel,image_0017.jpg,0.578773,2617.000000
barrel,image_0018.jpg,0.016666,2612.000000
barrel,image_0019.jpg,0.525567,2623.000000
barrel,image_0020.jpg,0.588658,2652.000000
barrel,image_0021.jpg,0.000093,2643.000000
barrel,image_0022.jpg,0.240431,2635.000000
barrel,image_0023.jpg,0.236940,2609.000000
barrel,image_0024.jpg,0.158968,2644.000000
barrel,image_0025.jpg,0.487401,2609.000000
barrel,image_0026.jpg,0.160756,2617.000000
barrel,image_0027.jpg,0.131318,2647.000000
barrel,image_0028.jpg,0.439834,2601.000000
barrel,image_0029.jpg,0.000290,2637.000000
barrel,image_0030.jpg,0.030831,2630.000000
barrel,image_0031.jpg,0.854339,2606.000000
barrel,image_0032.jpg,0.125999,2630.000000
