accordion,image_0001.jpg,0.353093,2655.000000
accordion,image_0002.jpg,0.094806,2613.000000
accordion,image_0003.jpg,0.109620,2645.000000
accordion,image_0004.jpg,0.633573,2646.000000
accordion,image_0005.jpg,0.197906,2642.000000
accordion,image_0006.jpg,0.670567,2641.000000
accordion,image_0007.jpg,0.304425,2603.000000
accordion,image_0008.jpg,0.105918,2643.000000
accordion,image_0009.jpg,0.115992,2605.000000
accordion,image_0010.jpg,0.288113,2608.000000
accordion,image_0011.jpg,0.395323,2643.000000
accordion,image_0012.jpg,0.102422,2608.000000
accordion,image_0013.jpg,0.538583,2642.000000
accordion,image_0014.jpg,0.008034,2616.000000
accordion,image_0015.jpg,0.222963,2613.000000
accordion,image_0016.jpg,0.956235,2643.000000
accordion,image_0017.jpg,0.374388,2617.000000
accordion,image_0018.jpg,0.030161,2612.000000
accordion,image_0019.jpg,0.896368,2613.000000
accordion,image_0020.jpg,0.381205,2611.000000
accordion,image_0021.jpg,0.071875,2632.000000
accordion,image_0022.jpg,0.020139,2607.000000
accordion,image_0023.jpg,0.026041,2628.000000
accordion,image_0024.jpg,0.030164,2617.000000
accordion,image_0025.jpg,0.380728,2616.000000
accordion,image_0026.jpg,0.166450,2636.000000
accordion,image_0027.jpg,0.851491,2626.000000
accordion,image_0028.jpg,0.437728,2673.000000
accordion,image_0029.jpg,0.038092,2635.000000
accordion,image_0030.jpg,0.036725,2623.000000
accordion,image_0031.jpg,0.158991,2634.000000
accordion,image_0032.jpg,0.600680,2630.000000
accordion,image_0033.jpg,0.952850,2613.000000
accordion,image_0034.jpg,0.135684,2608.000000
accordion,image_0035.jpg,0.179059,2609.000000
accordion,image_0036.jpg,0.114809,2630.000000
accordion,image_0037.jpg,0.063331,2632.000000
accordion,image_0038.jpg,0.119265,2633.000000
accordion,image_0039.jpg,0.025268,2638.000000
accordion,image_0040.jpg,0.001182,2638.000000
accordion,image_0041.jpg,0.932381,2609.000000
accordion,image_0042.jpg,0.192125,2616.000000
accordion,image_0043.jpg,0.165113,2617.000000
accordion,image_0044.jpg,0.046119,2633.000000
accordion,image_0045.jpg,0.049333,2634.000000
accordion,image_0046.jpg,0.093680,2638.000000
accordion,image_0047.jpg,0.078919,2616.000000
accordion,image_0048.jpg,0.153373,2634.000000
accordion,image_0049.jpg,0.249530,2614.000000
accordion,image_0050.jpg,0.132103,2646.000000
accordion,image_0051.jpg,0.090045,2606.000000
accordion,image_0052.jpg,0.970675,2649.000000
accordion,image_0053.jpg,0.865201,2633.000000
accordion,image_0054.jpg,0.278959,2638.000000
accordion,image_0055.jpg,0.266997,2602.000000
beaver,image_0001.jpg,0.000106,2616.000000
beaver,image_0002.jpg,0.738705,2630.000000
beaver,image_0003.jpg,0.209698,2606.000000
beaver,image_0004.jpg,0.135969,2638.000000
beaver,image_0005.jpg,0.109655,2634.000000
beaver,image_0006.jpg,0.005892,2633.000000
beaver,image_0007.jpg,0.893729,2643.000000
accordion,image_0001.jpg,0.353093,2686.000000
accordion,image_0001.jpg,0.353093,2722.000000
accordion,image_0002.jpg,0.094806,2681.000000
accordion,image_0003.jpg,0.109620,2634.000000
accordion,image_0004.jpg,0.633573,2649.000000
accordion,image_0005.jpg,0.197906,2694.000000
accordion,image_0006.jpg,0.670567,2622.000000
accordion,image_0007.jpg,0.304425,2620.000000
accordion,image_0008.jpg,0.105918,2655.000000
accordion,image_0009.jpg,0.115992,2692.000000
accordion,image_0010.jpg,0.288113,2658.000000
accordion,image_0011.jpg,0.395323,2698.000000
accordion,image_0012.jpg,0.102422,2684.000000
accordion,image_0013.jpg,0.538583,2652.000000
accordion,image_0014.jpg,0.008034,2692.000000
accordion,image_0015.jpg,0.222963,2672.000000
accordion,image_0016.jpg,0.956235,2695.000000
accordion,image_0017.jpg,0.374388,2634.000000
accordion,image_0018.jpg,0.030161,2718.000000
accordion,image_0019.jpg,0.896368,2685.000000
accordion,image_0020.jpg,0.381205,2684.000000
accordion,image_0021.jpg,0.071875,2629.000000
accordion,image_0022.jpg,0.020139,2664.000000
accordion,image_0023.jpg,0.026041,2669.000000
accordion,image_0024.jpg,0.030164,2655.000000
accordion,image_0025.jpg,0.380728,2662.000000
accordion,image_0026.jpg,0.166450,2630.000000
accordion,image_0027.jpg,0.851491,2629.000000
accordion,image_0028.jpg,0.437728,2647.000000
accordion,image_0029.jpg,0.038092,2705.000000
accordion,image_0030.jpg,0.036725,2644.000000
accordion,image_0031.jpg,0.158991,2679.000000
accordion,image_0032.jpg,0.600680,2638.000000
accordion,image_0033.jpg,0.952850,2615.000000
accordion,image_0034.jpg,0.135684,2643.000000
accordion,image_0035.jpg,0.179059,2647.000000
accordion,image_0036.jpg,0.114809,2636.000000
accordion,image_0037.jpg,0.063331,2634.000000
accordion,image_0038.jpg,0.119265,2657.000000
accordion,image_0039.jpg,0.025268,2644.000000
accordion,image_0040.jpg,0.001182,2654.000000
accordion,image_0041.jpg,0.932381,2672.000000
accordion,image_0042.jpg,0.192125,2689.000000
accordion,image_0043.jpg,0.165113,2665.000000
accordion,image_0044.jpg,0.046119,2619.000000
accordion,image_0045.jpg,0.049333,2639.000000
accordion,image_0046.jpg,0.093680,2652.000000
accordion,image_0047.jpg,0.078919,2625.000000
accordion,image_0048.jpg,0.153373,2640.000000
accordion,image_0049.jpg,0.249530,2624.000000
accordion,image_0050.jpg,0.132103,2632.000000
accordion,image_0051.jpg,0.090045,2625.000000
accordion,image_0052.jpg,0.970675,2617.000000
accordion,image_0053.jpg,0.865201,2606.000000
accordion,image_0054.jpg,0.278959,2695.000000
