accordion,image_0001.jpg,0.353093,3256.000000
accordion,image_0002.jpg,0.094806,3153.000000
accordion,image_0003.jpg,0.109620,3140.000000
accordion,image_0004.jpg,0.633573,3223.000000
accordion,image_0005.jpg,0.197906,3128.000000
accordion,image_0006.jpg,0.670567,3162.000000
accordion,image_0007.jpg,0.304425,2961.000000
accordion,image_0008.jpg,0.105918,2752.000000
accordion,image_0009.jpg,0.115992,2627.000000
accordion,image_0010.jpg,0.288113,2699.000000
accordion,image_0011.jpg,0.395323,2601.000000
accordion,image_0012.jpg,0.102422,2640.000000
accordion,image_0013.jpg,0.538583,2642.000000
accordion,image_0014.jpg,0.008034,2635.000000
accordion,image_0015.jpg,0.222963,2615.000000
accordion,image_0016.jpg,0.956235,2616.000000
accordion,image_0017.jpg,0.374388,2615.000000
accordion,image_0018.jpg,0.030161,2634.000000
accordion,image_0019.jpg,0.896368,2632.000000
accordion,image_0020.jpg,0.381205,2617.000000
accordion,image_0021.jpg,0.071875,2639.000000
accordion,image_0022.jpg,0.020139,2614.000000
accordion,image_0023.jpg,0.026041,2632.000000
accordion,image_0024.jpg,0.030164,2614.000000
accordion,image_0025.jpg,0.380728,2610.000000
accordion,image_0026.jpg,0.166450,2621.000000
accordion,image_0027.jpg,0.851491,2627.000000
accordion,image_0028.jpg,0.437728,2617.000000
accordion,image_0029.jpg,0.038092,2613.000000
accordion,image_0030.jpg,0.036725,2623.000000
accordion,image_0031.jpg,0.158991,2630.000000
accordion,image_0032.jpg,0.600680,2626.000000
accordion,image_0033.jpg,0.952850,2616.000000
accordion,image_0034.jpg,0.135684,2612.000000
accordion,image_0035.jpg,0.179059,2621.000000
accordion,image_0036.jpg,0.114809,2664.000000
accordion,image_0037.jpg,0.063331,2613.000000
accordion,image_0038.jpg,0.119265,2620.000000
accordion,image_0039.jpg,0.025268,2623.000000
accordion,image_0040.jpg,0.001182,2658.000000
accordion,image_0041.jpg,0.932381,2624.000000
accordion,image_0042.jpg,0.192125,2627.000000
accordion,image_0043.jpg,0.165113,2618.000000
accordion,image_0044.jpg,0.046119,2617.000000
accordion,image_0045.jpg,0.049333,2624.000000
accordion,image_0046.jpg,0.093680,2628.000000
accordion,image_0047.jpg,0.078919,2611.000000
accordion,image_0048.jpg,0.153373,2671.000000
accordion,image_0049.jpg,0.249530,2613.000000
accordion,image_0050.jpg,0.132103,2606.000000
accordion,image_0051.jpg,0.090045,2622.000000
accordion,image_0052.jpg,0.970675,2631.000000
accordion,image_0053.jpg,0.865201,2627.000000
accordion,image_0054.jpg,0.278959,2601.000000
accordion,image_0055.jpg,0.266997,2636.000000
beaver,image_0001.jpg,0.000106,2615.000000
beaver,image_0002.jpg,0.738705,2627.000000
beaver,image_0003.jpg,0.209698,2630.000000
beaver,image_0004.jpg,0.135969,2636.000000
beaver,image_0005.jpg,0.109655,2611.000000
beaver,image_0006.jpg,0.005892,2616.000000
beaver,image_0007.jpg,0.893729,2621.000000
beaver,image_0008.jpg,0.001179,2605.000000
beaver,image_0009.jpg,0.344467,2629.000000
beaver,image_0010.jpg,0.882105,2613.000000
beaver,image_0011.jpg,0.024544,2633.000000
beaver,image_0012.jpg,0.000425,2611.000000
beaver,image_0013.jpg,0.028148,2611.000000
beaver,image_0014.jpg,0.434593,2613.000000
beaver,image_0015.jpg,0.265016,2629.000000
beaver,image_0016.jpg,0.477569,2612.000000
beaver,image_0017.jpg,0.319001,2615.000000
beaver,image_0018.jpg,0.055313,2615.000000
beaver,image_0019.jpg,0.000154,2616.000000
beaver,image_0020.jpg,0.005910,2676.000000
beaver,image_0021.jpg,0.033232,2660.000000
beaver,image_0022.jpg,0.229259,2666.000000
beaver,image_0023.jpg,0.112988,2627.000000
beaver,image_0024.jpg,0.009588,2634.000000
beaver,image_0025.jpg,0.307513,2626.000000
beaver,image_0026.jpg,0.336817,2610.000000
beaver,image_0027.jpg,0.057109,2669.000000
beaver,image_0028.jpg,0.337409,2601.000000
beaver,image_0029.jpg,0.831206,2616.000000
beaver,image_0030.jpg,0.976950,2638.000000
beaver,image_0031.jpg,0.231361,2616.000000
beaver,image_0032.jpg,0.077861,2613.000000
beaver,image_0033.jpg,0.057077,2642.000000
beaver,image_0034.jpg,0.189203,2616.000000
beaver,image_0035.jpg,0.105161,2615.000000
beaver,image_0036.jpg,0.136186,2606.000000
beaver,image_0037.jpg,0.516377,2640.000000
beaver,image_0038.jpg,0.000095,2596.000000
beaver,image_0039.jpg,0.001572,2631.000000
beaver,image_0040.jpg,0.174713,2640.000000
beaver,image_0041.jpg,0.000023,2636.000000
beaver,image_0042.jpg,0.001854,2628.000000
beaver,image_0043.jpg,0.001609,2611.000000
beaver,image_0044.jpg,0.588639,2628.000000
beaver,image_0045.jpg,0.010288,2621.000000
beaver,image_0046.jpg,0.058164,2641.000000
binoculars,image_0001.jpg,0.388904,2635.000000
binoculars,image_0002.jpg,0.666064,2617.000000
binoculars,image_0003.jpg,0.023837,2629.000000
binoculars,image_0004.jpg,0.002588,2635.000000
binoculars,image_0005.jpg,0.349445,2604.000000
binoculars,image_0006.jpg,0.029539,2603.000000
binoculars,image_0007.jpg,0.288655,2615.000000
binoculars,image_0008.jpg,0.002764,2648.000000
binoculars,image_0009.jpg,0.060051,2641.000000
binoculars,image_0010.jpg,0.633591,2606.000000
binoculars,image_0011.jpg,0.037672,2614.000000
binoculars,image_0012.jpg,0.051510,2624.000000
binoculars,image_0013.jpg,0.604729,2639.000000
binoculars,image_0014.jpg,0.464783,2634.000000
binoculars,image_0015.jpg,0.984669,2627.000000
binoculars,image_0016.jpg,0.012082,2611.000000
binoculars,image_0017.jpg,0.064130,2611.000000
binoculars,image_0018.jpg,0.019186,2637.000000
binoculars,image_0019.jpg,0.167506,2638.000000
binoculars,image_0020.jpg,0.727670,2616.000000
binoculars,image_0021.jpg,0.191129,2616.000000
binoculars,image_0022.jpg,0.021561,2608.000000
binoculars,image_0023.jpg,0.593828,2637.000000
binoculars,image_0024.jpg,0.693100,2623.000000
binoculars,image_0025.jpg,0.000435,2631.000000
binoculars,image_0026.jpg,0.020856,2629.000000
binoculars,image_0027.jpg,0.189100,2612.000000
binoculars,image_0028.jpg,0.122645,2600.000000
binoculars,image_0029.jpg,0.284724,2638.000000
binoculars,image_0030.jpg,0.737922,2623.000000
binoculars,image_0031.jpg,0.101544,2616.000000
binoculars,image_0032.jpg,0.057581,2646.000000
binoculars,image_0033.jpg,0.168133,2611.000000
cannon,image_0001.jpg,0.011761,2627.000000
cannon,image_0002.jpg,0.000152,2608.000000
cannon,image_0003.jpg,0.005908,2619.000000
cannon,image_0004.jpg,0.032835,2651.000000
cannon,image_0005.jpg,0.533850,2615.000000
cannon,image_0006.jpg,0.590786,2635.000000
cannon,image_0007.jpg,0.000640,2619.000000
cannon,image_0008.jpg,0.080909,2626.000000
cannon,image_0009.jpg,0.220110,2645.000000
cannon,image_0010.jpg,0.043592,2640.000000
cannon,image_0011.jpg,0.559641,2608.000000
cannon,image_0012.jpg,0.108591,2612.000000
cannon,image_0013.jpg,0.000244,2612.000000
cannon,image_0014.jpg,0.275229,2632.000000
cannon,image_0015.jpg,0.817457,2614.000000
cannon,image_0016.jpg,0.052423,2622.000000
cannon,image_0017.jpg,0.005359,2646.000000
cannon,image_0018.jpg,0.412591,2615.000000
cannon,image_0019.jpg,0.959135,2614.000000
cannon,image_0020.jpg,0.825211,2611.000000
cannon,image_0021.jpg,0.006408,2598.000000
cannon,image_0022.jpg,0.001671,2616.000000
cannon,image_0023.jpg,0.155016,2622.000000
cannon,image_0024.jpg,0.044375,2632.000000
cannon,image_0025.jpg,0.281571,2612.000000
cannon,image_0026.jpg,0.602261,2612.000000
cannon,image_0027.jpg,0.106789,2618.000000
cannon,image_0028.jpg,0.217122,2657.000000
cannon,image_0029.jpg,0.000350,2634.000000
cannon,image_0030.jpg,0.021808,2611.000000
cannon,image_0031.jpg,0.146366,2639.000000
cannon,image_0032.jpg,0.002954,2639.000000
